t, ω_1, ω_2 
0.6680000000000005, 95.09961584191984, 10
0.6690000000000005, 95.09259796480521, 10
0.6700000000000005, 95.08558099531757, 10
0.6710000000000005, 95.07856493327259, 10
0.6720000000000005, 95.07154977848595, 10
0.6730000000000005, 95.0645355307734, 10
0.6740000000000005, 95.05752218995073, 10
0.6750000000000005, 95.0505097558338, 10
0.6760000000000005, 95.0434982282385, 10
0.6770000000000005, 95.03648760698078, 10
0.6780000000000005, 95.02947789187665, 10
0.6790000000000005, 95.02246908274213, 10
0.6800000000000005, 95.01546117939334, 10
0.6810000000000005, 95.00845418164641, 10
0.6820000000000005, 95.00144808931755, 10
0.6830000000000005, 94.99444290222299, 10
0.6840000000000005, 94.98743862017902, 10
0.6850000000000005, 94.98043524300199, 10
0.6860000000000005, 94.97343277050831, 10
0.6870000000000005, 94.9664312025144, 10
0.6880000000000005, 94.95943053883677, 10
0.6890000000000005, 94.95243077929196, 10
0.6900000000000005, 94.94543192369655, 10
0.6910000000000005, 94.93843397186718, 10
0.6920000000000005, 94.93143692362057, 10
0.6930000000000005, 94.92444077877343, 10
0.6940000000000005, 94.91744553714256, 10
0.6950000000000005, 94.91045119854479, 10
0.6960000000000005, 94.90345776279703, 10
0.6970000000000005, 94.8964652297162, 10
0.6980000000000005, 94.8894735991193, 10
0.6990000000000005, 94.88248287082335, 10
0.7000000000000005, 94.87549304464545, 10
0.7010000000000005, 94.86850412040273, 10
0.7020000000000005, 94.86151609791239, 10
0.7030000000000005, 94.85452897699163, 10
0.7040000000000005, 94.84754275745777, 10
0.7050000000000005, 94.84055743912813, 10
0.7060000000000005, 94.83357302182009, 10
0.7070000000000005, 94.82658950535107, 10
0.7080000000000005, 94.81960688953856, 10
0.7090000000000005, 94.8126251742001, 10
0.7100000000000005, 94.80564435915325, 10
0.7110000000000005, 94.79866444421565, 10
0.7120000000000005, 94.79168542920497, 10
0.7130000000000005, 94.78470731393895, 10
0.7140000000000005, 94.77773009823535, 10
0.7150000000000005, 94.770753781912, 10
0.7160000000000005, 94.76377836478677, 10
0.7170000000000005, 94.7568038466776, 10
0.7180000000000005, 94.74983022740244, 10
0.7190000000000005, 94.74285750677932, 10
0.7200000000000005, 94.7358856846263, 10
0.7210000000000005, 94.72891476076151, 10
0.7220000000000005, 94.72194473500312, 10
0.7230000000000005, 94.71497560716934, 10
0.7240000000000005, 94.70800737707843, 10
0.7250000000000005, 94.70104004454872, 10
0.7260000000000005, 94.69407360939857, 10
0.7270000000000005, 94.68710807144639, 10
0.7280000000000005, 94.68014343051064, 10
0.7290000000000005, 94.67317968640982, 10
0.7300000000000005, 94.66621683896251, 10
0.7310000000000005, 94.6592548879873, 10
0.7320000000000005, 94.65229383330286, 10
0.7330000000000005, 94.6453336747279, 10
0.7340000000000005, 94.63837441208115, 10
0.7350000000000005, 94.63141604518142, 10
0.7360000000000005, 94.62445857384758, 10
0.7370000000000005, 94.61750199789851, 10
0.7380000000000005, 94.61054631715318, 10
0.7390000000000005, 94.60359153143057, 10
0.7400000000000005, 94.59663764054973, 10
0.7410000000000005, 94.58968464432976, 10
0.7420000000000005, 94.58273254258981, 10
0.7430000000000005, 94.57578133514906, 10
0.7440000000000005, 94.56883102182675, 10
0.7450000000000006, 94.56188160244218, 10
0.7460000000000006, 94.55493307681469, 10
0.7470000000000006, 94.54798544476367, 10
0.7480000000000006, 94.54103870610854, 10
0.7490000000000006, 94.53409286066879, 10
0.7500000000000006, 94.52714790826396, 10
0.7510000000000006, 94.52020384871362, 10
0.7520000000000006, 94.51326068183741, 10
0.7530000000000006, 94.506318407455, 10
0.7540000000000006, 94.49937702538612, 10
0.7550000000000006, 94.49243653545055, 10
0.7560000000000006, 94.48549693746811, 10
0.7570000000000006, 94.47855823125867, 10
0.7580000000000006, 94.47162041664217, 10
0.7590000000000006, 94.46468349343854, 10
0.7600000000000006, 94.45774746146783, 10
0.7610000000000006, 94.4508123205501, 10
0.7620000000000006, 94.44387807050545, 10
0.7630000000000006, 94.43694471115406, 10
0.7640000000000006, 94.43001224231612, 10
0.7650000000000006, 94.4230806638119, 10
0.7660000000000006, 94.4161499754617, 10
0.7670000000000006, 94.4092201770859, 10
0.7680000000000006, 94.40229126850488, 10
0.7690000000000006, 94.3953632495391, 10
0.7700000000000006, 94.38843612000905, 10
0.7710000000000006, 94.38150987973529, 10
0.7720000000000006, 94.3745845285384, 10
0.7730000000000006, 94.36766006623905, 10
0.7740000000000006, 94.36073649265792, 10
0.7750000000000006, 94.35381380761575, 10
0.7760000000000006, 94.34689201093332, 10
0.7770000000000006, 94.33997110243148, 10
0.7780000000000006, 94.3330510819311, 10
0.7790000000000006, 94.32613194925314, 10
0.7800000000000006, 94.31921370421855, 10
0.7810000000000006, 94.31229634664838, 10
0.7820000000000006, 94.3053798763637, 10
0.7830000000000006, 94.29846429318563, 10
0.7840000000000006, 94.29154959693535, 10
0.7850000000000006, 94.28463578743408, 10
0.7860000000000006, 94.27772286450309, 10
0.7870000000000006, 94.2708108279637, 10
0.7880000000000006, 94.26389967763727, 10
0.7890000000000006, 94.25698941334521, 10
0.7900000000000006, 94.25008003490899, 10
0.7910000000000006, 94.24317154215011, 10
0.7920000000000006, 94.23626393489013, 10
0.7930000000000006, 94.22935721295066, 10
0.7940000000000006, 94.22245137615334, 10
0.7950000000000006, 94.21554642431988, 10
0.7960000000000006, 94.20864235727203, 10
0.7970000000000006, 94.20173917483156, 10
0.7980000000000006, 94.19483687682033, 10
0.7990000000000006, 94.18793546306024, 10
0.8000000000000006, 94.18103493337323, 10
0.8010000000000006, 94.17413528758127, 10
0.8020000000000006, 94.1672365255064, 10
0.8030000000000006, 94.1603386469707, 10
0.8040000000000006, 94.1534416517963, 10
0.8050000000000006, 94.14654553980539, 10
0.8060000000000006, 94.13965031082017, 10
0.8070000000000006, 94.13275596466293, 10
0.8080000000000006, 94.12586250115599, 10
0.8090000000000006, 94.11896992012171, 10
0.8100000000000006, 94.11207822138252, 10
0.8110000000000006, 94.10518740476085, 10
0.8120000000000006, 94.09829747007925, 10
0.8130000000000006, 94.09140841716024, 10
0.8140000000000006, 94.08452024582645, 10
0.8150000000000006, 94.07763295590053, 10
0.8160000000000006, 94.07074654720518, 10
0.8170000000000006, 94.06386101956313, 10
0.8180000000000006, 94.0569763727972, 10
0.8190000000000006, 94.0500926067302, 10
0.8200000000000006, 94.04320972118505, 10
0.8210000000000006, 94.03632771598468, 10
0.8220000000000006, 94.02944659095208, 10
0.8230000000000006, 94.02256634591026, 10
0.8240000000000006, 94.01568698068232, 10
0.8250000000000006, 94.00880849509137, 10
0.8260000000000006, 94.0019308889606, 10
0.8270000000000006, 93.99505416211322, 10
0.8280000000000006, 93.9881783143725, 10
0.8290000000000006, 93.98130334556177, 10
0.8300000000000006, 93.97442925550438, 10
0.8310000000000006, 93.96755604402372, 10
0.8320000000000006, 93.96068371094329, 10
0.8330000000000006, 93.95381225608655, 10
0.8340000000000006, 93.94694167927709, 10
0.8350000000000006, 93.94007198033849, 10
0.8360000000000006, 93.93320315909439, 10
0.8370000000000006, 93.9263352153685, 10
0.8380000000000006, 93.91946814898455, 10
0.8390000000000006, 93.91260195976632, 10
0.8400000000000006, 93.90573664753767, 10
0.8410000000000006, 93.89887221212246, 10
0.8420000000000006, 93.89200865334462, 10
0.8430000000000006, 93.88514597102812, 10
0.8440000000000006, 93.878284164997, 10
0.8450000000000006, 93.87142323507531, 10
0.8460000000000006, 93.86456318108719, 10
0.8470000000000006, 93.85770400285679, 10
0.8480000000000006, 93.85084570020832, 10
0.8490000000000006, 93.84398827296604, 10
0.8500000000000006, 93.83713172095426, 10
0.8510000000000006, 93.83027604399732, 10
0.8520000000000006, 93.82342124191962, 10
0.8530000000000006, 93.81656731454561, 10
0.8540000000000006, 93.80971426169978, 10
0.8550000000000006, 93.80286208320668, 10
0.8560000000000006, 93.79601077889087, 10
0.8570000000000007, 93.78916034857701, 10
0.8580000000000007, 93.78231079208977, 10
0.8590000000000007, 93.77546210925387, 10
0.8600000000000007, 93.76861429989408, 10
0.8610000000000007, 93.76176736383523, 10
0.8620000000000007, 93.75492130090218, 10
0.8630000000000007, 93.74807611091985, 10
0.8640000000000007, 93.7412317937132, 10
0.8650000000000007, 93.73438834910722, 10
0.8660000000000007, 93.72754577692697, 10
0.8670000000000007, 93.72070407699756, 10
0.8680000000000007, 93.71386324914414, 10
0.8690000000000007, 93.70702329319188, 10
0.8700000000000007, 93.70018420896604, 10
0.8710000000000007, 93.6933459962919, 10
0.8720000000000007, 93.6865086549948, 10
0.8730000000000007, 93.6796721849001, 10
0.8740000000000007, 93.67283658583324, 10
0.8750000000000007, 93.66600185761969, 10
0.8760000000000007, 93.65916800008497, 10
0.8770000000000007, 93.65233501305465, 10
0.8780000000000007, 93.64550289635434, 10
0.8790000000000007, 93.6386716498097, 10
0.8800000000000007, 93.63184127324642, 10
0.8810000000000007, 93.62501176649027, 10
0.8820000000000007, 93.61818312936705, 10
0.8830000000000007, 93.61135536170259, 10
0.8840000000000007, 93.6045284633228, 10
0.8850000000000007, 93.59770243405359, 10
0.8860000000000007, 93.59087727372095, 10
0.8870000000000007, 93.58405298215092, 10
0.8880000000000007, 93.57722955916958, 10
0.8890000000000007, 93.57040700460304, 10
0.8900000000000007, 93.56358531827748, 10
0.8910000000000007, 93.5567645000191, 10
0.8920000000000007, 93.54994454965417, 10
0.8930000000000007, 93.543125467009, 10
0.8940000000000007, 93.53630725190995, 10
0.8950000000000007, 93.52948990418341, 10
0.8960000000000007, 93.52267342365583, 10
0.8970000000000007, 93.5158578101537, 10
0.8980000000000007, 93.50904306350357, 10
0.8990000000000007, 93.50222918353201, 10
0.9000000000000007, 93.49541617006565, 10
0.9010000000000007, 93.48860402293118, 10
0.9020000000000007, 93.48179274195532, 10
0.9030000000000007, 93.47498232696482, 10
0.9040000000000007, 93.46817277778652, 10
0.9050000000000007, 93.46136409424727, 10
0.9060000000000007, 93.45455627617399, 10
0.9070000000000007, 93.44774932339362, 10
0.9080000000000007, 93.44094323573317, 10
0.9090000000000007, 93.43413801301968, 10
0.9100000000000007, 93.42733365508023, 10
0.9110000000000007, 93.42053016174198, 10
0.9120000000000007, 93.4137275328321, 10
0.9130000000000007, 93.40692576817783, 10
0.9140000000000007, 93.40012486760644, 10
0.9150000000000007, 93.39332483094525, 10
0.9160000000000007, 93.38652565802163, 10
0.9170000000000007, 93.37972734866298, 10
0.9180000000000007, 93.37292990269678, 10
0.9190000000000007, 93.36613331995052, 10
0.9200000000000007, 93.35933760025176, 10
0.9210000000000007, 93.3525427434281, 10
0.9220000000000007, 93.34574874930718, 10
0.9230000000000007, 93.33895561771666, 10
0.9240000000000007, 93.33216334848431, 10
0.9250000000000007, 93.32537194143791, 10
0.9260000000000007, 93.31858139640526, 10
0.9270000000000007, 93.31179171321425, 10
0.9280000000000007, 93.3050028916928, 10
0.9290000000000007, 93.29821493166885, 10
0.9300000000000007, 93.29142783297044, 10
0.9310000000000007, 93.2846415954256, 10
0.9320000000000007, 93.27785621886244, 10
0.9330000000000007, 93.2710717031091, 10
0.9340000000000007, 93.26428804799379, 10
0.9350000000000007, 93.25750525334472, 10
0.9360000000000007, 93.25072331899018, 10
0.9370000000000007, 93.24394224475851, 10
0.9380000000000007, 93.23716203047807, 10
0.9390000000000007, 93.2303826759773, 10
0.9400000000000007, 93.22360418108464, 10
0.9410000000000007, 93.2168265456286, 10
0.9420000000000007, 93.21004976943776, 10
0.9430000000000007, 93.2032738523407, 10
0.9440000000000007, 93.19649879416608, 10
0.9450000000000007, 93.18972459474259, 10
0.9460000000000007, 93.18295125389895, 10
0.9470000000000007, 93.17617877146397, 10
0.9480000000000007, 93.16940714726645, 10
0.9490000000000007, 93.1626363811353, 10
0.9500000000000007, 93.1558664728994, 10
0.9510000000000007, 93.14909742238775, 10
0.9520000000000007, 93.14232922942934, 10
0.9530000000000007, 93.13556189385322, 10
0.9540000000000007, 93.12879541548851, 10
0.9550000000000007, 93.12202979416435, 10
0.9560000000000007, 93.11526502970992, 10
0.9570000000000007, 93.10850112195446, 10
0.9580000000000007, 93.10173807072727, 10
0.9590000000000007, 93.09497587585764, 10
0.9600000000000007, 93.08821453717498, 10
0.9610000000000007, 93.08145405450868, 10
0.9620000000000007, 93.07469442768823, 10
0.9630000000000007, 93.06793565654311, 10
0.9640000000000007, 93.0611777409029, 10
0.9650000000000007, 93.05442068059719, 10
0.9660000000000007, 93.04766447545562, 10
0.9670000000000007, 93.04090912530786, 10
0.9680000000000007, 93.03415462998368, 10
0.9690000000000007, 93.02740098931282, 10
0.9700000000000008, 93.02064820312515, 10
0.9710000000000008, 93.0138962712505, 10
0.9720000000000008, 93.0071451935188, 10
0.9730000000000008, 93.00039496976001, 10
0.9740000000000008, 92.99364559980413, 10
0.9750000000000008, 92.98689708348121, 10
0.9760000000000008, 92.98014942062134, 10
0.9770000000000008, 92.97340261105468, 10
0.9780000000000008, 92.96665665461138, 10
0.9790000000000008, 92.9599115511217, 10
0.9800000000000008, 92.9531673004159, 10
0.9810000000000008, 92.9464239023243, 10
0.9820000000000008, 92.93968135667726, 10
0.9830000000000008, 92.93293966330519, 10
0.9840000000000008, 92.92619882203856, 10
0.9850000000000008, 92.91945883270785, 10
0.9860000000000008, 92.91271969514361, 10
0.9870000000000008, 92.90598140917643, 10
0.9880000000000008, 92.89924397463695, 10
0.9890000000000008, 92.89250739135582, 10
0.9900000000000008, 92.8857716591638, 10
0.9910000000000008, 92.87903677789163, 10
0.9920000000000008, 92.87230274737013, 10
0.9930000000000008, 92.86556956743016, 10
0.9940000000000008, 92.85883723790262, 10
0.9950000000000008, 92.85210575861846, 10
0.9960000000000008, 92.84537512940868, 10
0.9970000000000008, 92.8386453501043, 10
0.9980000000000008, 92.8319164205364, 10
0.9990000000000008, 92.82518834053612, 10
1.0000000000000007, 92.8184611099346, 10
1.0010000000000006, 92.81173472856308, 10
1.0020000000000004, 92.80500919625283, 10
1.0030000000000003, 92.79828451283512, 10
1.0040000000000002, 92.79156067814132, 10
1.0050000000000001, 92.78483769200282, 10
1.006, 92.77811555425106, 10
1.007, 92.77139426471751, 10
1.0079999999999998, 92.76467382323372, 10
1.0089999999999997, 92.75795422963124, 10
1.0099999999999996, 92.7512354837417, 10
1.0109999999999995, 92.74451758539674, 10
1.0119999999999993, 92.73780053442808, 10
1.0129999999999992, 92.73108433066746, 10
1.0139999999999991, 92.72436897394668, 10
1.014999999999999, 92.71765446409758, 10
1.015999999999999, 92.71094080095203, 10
1.0169999999999988, 92.70422798434198, 10
1.0179999999999987, 92.69751601409939, 10
1.0189999999999986, 92.69080489005627, 10
1.0199999999999985, 92.68409461204467, 10
1.0209999999999984, 92.67738517989672, 10
1.0219999999999982, 92.67067659344454, 10
1.0229999999999981, 92.66396885252034, 10
1.023999999999998, 92.65726195695636, 10
1.024999999999998, 92.65055590658487, 10
1.0259999999999978, 92.64385070123821, 10
1.0269999999999977, 92.63714634074873, 10
1.0279999999999976, 92.63044282494886, 10
1.0289999999999975, 92.62374015367105, 10
1.0299999999999974, 92.61703832674782, 10
1.0309999999999973, 92.6103373440117, 10
1.0319999999999971, 92.60363720529527, 10
1.032999999999997, 92.5969379104312, 10
1.033999999999997, 92.59023945925213, 10
1.0349999999999968, 92.58354185159081, 10
1.0359999999999967, 92.57684508727999, 10
1.0369999999999966, 92.5701491661525, 10
1.0379999999999965, 92.56345408804118, 10
1.0389999999999964, 92.55675985277894, 10
1.0399999999999963, 92.55006646019872, 10
1.0409999999999962, 92.54337391013351, 10
1.041999999999996, 92.53668220241633, 10
1.042999999999996, 92.52999133688027, 10
1.0439999999999958, 92.52330131335844, 10
1.0449999999999957, 92.51661213168401, 10
1.0459999999999956, 92.5099237916902, 10
1.0469999999999955, 92.50323629321024, 10
1.0479999999999954, 92.49654963607743, 10
1.0489999999999953, 92.48986382012512, 10
1.0499999999999952, 92.48317884518669, 10
1.050999999999995, 92.47649471109555, 10
1.051999999999995, 92.4698114176852, 10
1.0529999999999948, 92.46312896478914, 10
1.0539999999999947, 92.45644735224093, 10
1.0549999999999946, 92.44976657987417, 10
1.0559999999999945, 92.4430866475225, 10
1.0569999999999944, 92.43640755501964, 10
1.0579999999999943, 92.4297293021993, 10
1.0589999999999942, 92.42305188889527, 10
1.059999999999994, 92.41637531494136, 10
1.060999999999994, 92.40969958017145, 10
1.0619999999999938, 92.40302468441944, 10
1.0629999999999937, 92.39635062751927, 10
1.0639999999999936, 92.38967740930495, 10
1.0649999999999935, 92.38300502961053, 10
1.0659999999999934, 92.37633348827009, 10
1.0669999999999933, 92.36966278511775, 10
1.0679999999999932, 92.36299291998769, 10
1.068999999999993, 92.35632389271412, 10
1.069999999999993, 92.34965570313129, 10
1.0709999999999928, 92.34298835107352, 10
